ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
King,224,0,King Xiaocheng,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,2300108139714966019,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Xiaocheng,224,0,King Xiaocheng,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Xiaocheng,224,0,King Xiaocheng,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhao,224,0,Zhao,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Lord,224,0,Lord Pingyuan,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,15745761887655421586,0,95,15794550382381185553,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lord Pingyuan,224,0,Lord Pingyuan,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Pingyuan,224,0,Lord Pingyuan,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,436,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Wei,224,1,Wei Qi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,224,1,Wei Qi,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10512024121063493905,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,224,1,Wei Qi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10512024121063493905,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Zhao,224,1,the Zhao prime minister,0.0,0.0,1,399,0,0.0,1.0,0.0,0.0,0.0,0.0,11196912509850082459,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Yu,224,1,Yu Qing,0.0,0.0,1,400,378,0.0,1.0,0.0,0.0,0.0,0.0,6687265172248230233,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,3,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Yu Qing,224,1,Yu Qing,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,3,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Qing,224,1,Yu Qing,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,400,378,3,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Yu,224,2,Yu Qing,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,6687265172248230233,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Yu Qing,224,2,Yu Qing,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Qing,224,2,Yu Qing,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Zhao,224,2,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Zhao,224,2,Zhao,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Wei,224,2,Wei Qi,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,8,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,224,2,Wei Qi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,8,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,224,2,Wei Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,436,378,8,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
King,254,0,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,254,0,King Zhaoxiang,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,254,0,King Zhaoxiang,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
I,254,0,I,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,9188597074677201817,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Chu,254,0,Chu,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,9188597074677201817,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
I,254,2,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10212186641365780138,0,99,9188597074677201817,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,4,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Chu,254,2,Chu,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,381,5,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Qin,254,2,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,17494803046312582752,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Lord,254,4,Lord Wuan,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,16543968527486860651,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,17157488710739566268,0,85,164681854541413346,426,0,0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lord Wuan,254,4,Lord Wuan,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,17157488710739566268,0,85,164681854541413346,426,0,0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Wuan,254,4,Lord Wuan,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Zheng,254,4,Zheng Anping,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1956362330667093516,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,1,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zheng Anping,254,4,Zheng Anping,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,1,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Anping,254,4,Zheng Anping,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
I,254,5,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Hann,137,0,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,3965108062993911700,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,381,4,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Fan,137,1,Fan Ju day,0.0,0.0,1,7037928807040764755,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,137,1,Fan Ju day,0.0,0.0,2,426,388,0.0,1.0,0.0,0.0,0.0,0.0,1608482186128794349,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,137,1,Fan Ju day,0.0,0.0,1,426,388,0.0,1.0,0.0,0.0,0.0,0.0,1608482186128794349,0,91,15308085513773655218,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
I,137,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,6,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,137,2,I,0.0,0.0,1,7972625988311165362,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,17109001835818727656,0.0,436,0,1.0,0.0,0.0,0.0,0.0,0.0,3730195523052730522,0,91,783433942507015291,426,0,8,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Tian,137,2,Tian Wen,0.0,0.0,1,436,381,0.0,1.0,0.0,0.0,0.0,0.0,4001829076959297198,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,942632335873952620,0,84,1292078113972184607,436,381,9,0.0,0.0,0.0,0.0,0.0,2910019634132844053,0,95,15794550382381185553
Tian Wen,137,2,Tian Wen,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,942632335873952620,0,84,1292078113972184607,436,381,9,0.0,0.0,0.0,0.0,0.0,2910019634132844053,0,95,15794550382381185553
Wen,137,2,Tian Wen,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,7037928807040764755,381,1.0,0.0,0.0,0.0,0.0,0.0,2910019634132844053,0,95,15794550382381185553,436,381,9,0.0,0.0,0.0,0.0,0.0,2910019634132844053,0,95,15794550382381185553
Qi,137,2,Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,382,10,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
I,137,2,I,0.0,0.0,1,422,0,0.0,1.0,0.0,0.0,0.0,1.0,10879546028211794123,0,85,164681854541413346,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,14560795576765492085,0,88,17571114184892886314,426,0,11,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Qi,137,2,Qi,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,12,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
I,137,3,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Queen,137,3,the Queen Dowager,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,9952148444390742442,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Queen Dowager,137,3,the Queen Dowager,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Dowager,137,3,the Queen Dowager,1.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,4176741725343376093,0,95,15794550382381185553,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Rang,137,3,Rang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,3,1.0,0.0,0.0,0.0,0.0,2222581949098141722,0,95,15794550382381185553
Huayang,137,3,lords Huayang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,91,783433942507015291,407,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,91,783433942507015291
Gaoling,137,3,Gaoling,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,407,378,5,1.0,0.0,0.0,0.0,0.0,961390174159191207,0,95,15794550382381185553
Jingyang,137,3,Jingyang,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,6,1.0,0.0,0.0,0.0,0.0,14212372302741556029,0,95,15794550382381185553
Qin,137,3,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
I,137,3,I,0.0,0.0,1,422,0,0.0,1.0,0.0,0.0,0.0,1.0,10879546028211794123,0,85,164681854541413346,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,14560795576765492085,0,88,17571114184892886314,426,0,8,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Qin,137,3,Qin,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,9,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
King,62,0,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,436,0,1.0,0.0,0.0,0.0,0.0,0.0,8885804376230376864,0,91,15308085513773655218,426,0,1,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,62,0,King Zhaoxiang,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,436,0,1.0,0.0,0.0,0.0,0.0,0.0,8885804376230376864,0,91,15308085513773655218,426,0,1,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,62,0,King Zhaoxiang,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,1,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
BC,62,0,271 BC,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,3842344029291005339,0,96,2465883113906300949,0.0,12837356684637874264,394,0.0,0.0,0.0,0.0,0.0,0.0,1484626154967071003,0,92,8427216679587749980,400,394,4,0.0,0.0,0.0,0.0,0.0,1484626154967071003,0,92,8427216679587749980
Chu,62,1,the Chu cities,0.0,0.0,1,413,0,0.0,1.0,0.0,0.0,0.0,0.0,14667099791903937066,0,91,783433942507015291,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,413,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Yan,62,1,Yan,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Ying,62,1,Ying,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,4,1.0,0.0,0.0,0.0,0.0,10233004350690758097,0,95,15794550382381185553
King,62,1,King Huai,1.0,0.0,1,426,381,0.0,1.0,0.0,0.0,0.0,0.0,4993800269840630334,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,381,5,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Huai,62,1,King Huai,1.0,0.0,2,440,381,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,381,5,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Huai,62,1,King Huai,0.0,0.0,1,440,381,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,381,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,381,5,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Chu,62,1,Chu,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,440,381,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,6,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Qin,62,1,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,8,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,62,2,the east Qin,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,4730329501408237600,0,91,15308085513773655218,436,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Qi,62,2,Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
King,62,2,King Min,1.0,0.0,1,426,381,0.0,1.0,0.0,0.0,0.0,0.0,5179928102577838771,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,16680099953739830072,0,84,1292078113972184607,426,381,3,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Min,62,2,King Min,1.0,0.0,2,440,381,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,16680099953739830072,0,84,1292078113972184607,426,381,3,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Min,62,2,King Min,0.0,0.0,1,440,381,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,381,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,381,3,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Qi,62,2,Qi,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,440,381,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,4,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
Qin,62,3,Qin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Three,62,3,the Three Jin,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
