ngram,doc_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Yiwu,178,Yiwu,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,381,0,1.0,0.0,0.0,0.0,0.0,4234715278131073688,0,95,15794550382381185553
Qin,178,Qin,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,203487227105936704,0,99,1534113631682161808,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,178,Qin,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Jin,178,Jin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Duke,178,Duke Mu,1.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,178,Duke Mu,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3895058773709925002,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,178,Duke Mu,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3895058773709925002,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Baili,178,Baili Xi,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,11314802059826114770,0,95,15794550382381185553,0.0,407,0,1.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,11565973986337881904,0,95,15794550382381185553
Baili Xi,178,Baili Xi,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,407,0,1.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,11565973986337881904,0,95,15794550382381185553
Xi,178,Baili Xi,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11565973986337881904,0,95,15794550382381185553,413,378,1,0.0,0.0,0.0,0.0,0.0,11565973986337881904,0,95,15794550382381185553
Yiwu,178,Yiwu,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,407,0,1.0,0.0,0.0,0.0,0.0,9636507392556598328,0,99,14200088355797579614,413,378,4,1.0,0.0,0.0,0.0,0.0,4234715278131073688,0,95,15794550382381185553
Jin,178,Jin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,5,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Shuli,0,Shuli Zi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,7763783676986730962,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Shuli Zi,0,Shuli Zi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Zi,0,Shuli Zi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Ji,0,Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7972625988311165362,0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,401,378,2,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553
King,0,King Hui,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,5331291120196474153,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,4,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Hui,0,King Hui,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,4,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Hui,0,King Hui,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,436,0,4,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Qin,0,Qin,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,16764210730586636600,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,5,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Hann,0,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,9,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Shuli,0,Shuli Zi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,7763783676986730962,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Shuli Zi,0,Shuli Zi,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Zi,0,Shuli Zi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Qin,0,Qin,0.0,0.0,1,447,0,0.0,1.0,0.0,0.0,0.0,0.0,8151541550860876192,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,5,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Your,147,Your Majesty,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,1.0,343236316598008647,0,84,1292078113972184607,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,147,Your Majesty,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,7743033266031195906,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,1.0,343236316598008647,0,84,1292078113972184607,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,147,Your Majesty,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,7743033266031195906,0,99,17109001835818727656,0.0,437,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Yue,147,Yue,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,1.0,561228191312463089,0,94,13656873538139661788,0.0,441,0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,93,6860118812490040284,436,378,2,1.0,0.0,0.0,0.0,0.0,3917600510186441241,0,95,15794550382381185553
Qi,147,Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,382,5,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
It,147,It,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,15203660437495798636,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Qin,147,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Xiang,147,Xiang Shou,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,10794458019344880855,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,147,Xiang Shou,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,10794458019344880855,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,147,Xiang Shou,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,436,378,4,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang,147,Xiang Shou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,147,Xiang Shou,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,147,Xiang Shou,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Qin,147,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Your,147,Your Majesty,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,12446819118446800910,0,84,1292078113972184607,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,147,Your Majesty,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,11925638236994514241,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,12446819118446800910,0,84,1292078113972184607,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,147,Your Majesty,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,11925638236994514241,0,99,13927759927860985106,0.0,437,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Xiang,147,Xiang Shou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,2,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,147,Xiang Shou,0.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,2,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,147,Xiang Shou,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,426,378,2,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Qin,147,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Chu,147,Chu 's advantage,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,5,0.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
The,131,The guest minister,0.0,0.0,1,7037928807040764755,0,0.0,1.0,0.0,0.0,0.0,0.0,2752958001556593635,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Fan,131,Fan Ju,0.0,0.0,1,400,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,426,0,1.0,0.0,0.0,0.0,0.0,5661208895191585800,0,91,15308085513773655218,400,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,131,Fan Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3592227298640579325,0,99,17109001835818727656,0.0,426,0,1.0,0.0,0.0,0.0,0.0,5661208895191585800,0,91,15308085513773655218,400,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,131,Fan Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3592227298640579325,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,400,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
King,131,King Zhaoxiang,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,131,King Zhaoxiang,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,131,King Zhaoxiang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,436,378,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
The,131,The territories,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,11029108679331623882,0,91,783433942507015291,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Qin,131,Qin,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Hann,131,Hann,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,9188597074677201817,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,5,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Hann,131,Hann 's existence,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,404,0,1.0,0.0,0.0,0.0,0.0,2283656566040971221,0,88,17571114184892886314,426,381,0,0.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Qin,131,Qin,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,0.0,18194338103975822726,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,131,Qin,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,10794458019344880855,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Hann,131,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,17494803046312582752,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,10794458019344880855,0,84,1292078113972184607,436,0,4,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Your,131,Your Majesty,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,131,Your Majesty,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,131,Your Majesty,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,437,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Hann,131,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,441,0,1.0,0.0,0.0,0.0,1.0,5456543204961066030,0,93,6860118812490040284,413,381,1,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Wei,158,Wei,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qin,158,Qin,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Hann,158,Hann,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,396,0,1.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614,413,378,3,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Wei,158,Wei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,4,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Fan,158,Fan Ju 's old employer Xu Jia,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,413,378,6,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,158,Fan Ju 's old employer Xu Jia,0.0,0.0,2,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,413,378,6,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,158,Fan Ju 's old employer Xu Jia,0.0,0.0,1,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,413,378,6,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Qin,158,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,8,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Fan,158,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,158,Fan Ju,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,158,Fan Ju,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Xu,158,Xu Jia,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,396,0,1.0,0.0,0.0,0.0,1.0,11925638236994514241,0,99,14200088355797579614,413,378,4,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,158,Xu Jia,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,396,0,1.0,0.0,0.0,0.0,1.0,11925638236994514241,0,99,14200088355797579614,413,378,4,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,158,Xu Jia,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,413,378,4,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu,158,Xu Jia,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,158,Xu Jia,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,11925638236994514241,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,158,Xu Jia,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,11925638236994514241,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Shu,158,Shu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,17494803046312582752,0,96,12646065887601541794,0.0,8206900633647566924,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,3,1.0,0.0,0.0,0.0,0.0,12161133495277023038,0,95,15794550382381185553
